levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
777.0,SUBARU,Forester,2014,Jeep,1,Petrol,2.5,234781,4,Automatic,4x4,4,left,Black,0,,0
,OPEL,Astra,1992,Hatchback,0,CNG,1.6,10000,4,Manual,Front,4,left,Carnelian red,0,,0
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,315270,6,Automatic,4x4,4,left,Grey,12,,0
1342.0,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,94262,4,Automatic,Rear,4,left,White,12,,0
,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,171390,4,Tiptronic,Front,4,left,Black,6,,1
,CHEVROLET,Volt,2012,Sedan,1,Plug-in Hybrid,1.4,123000,6,Tiptronic,Front,4,left,White,10,,0
583.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.8,67435,4,Automatic,Front,4,left,Silver,4,,0
640.0,FORD,Fusion SE HYBRID,2013,Sedan,1,Hybrid,2.0,147019,4,Automatic,Front,4,left,Blue,8,,0
1211.0,BMW,X5,2010,Jeep,1,Diesel,3.0,265210,6,Automatic,4x4,4,left,Black,0,,0
639.0,FORD,Focus,2014,Sedan,0,Petrol,2.0,75000,4,Tiptronic,Front,4,left,White,12,,0
551.0,CHEVROLET,Spark,2017,Sedan,1,Petrol,1.0,26364,4,Automatic,Front,4,left,White,4,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,50262,4,Automatic,Front,4,left,White,4,,0
,BMW,328,2013,Sedan,1,Petrol,2.0,79700,4,Tiptronic,Rear,4,left,Black,12,,1
,NISSAN,Micra,1993,Sedan,0,Petrol,1.0,168000,4,Manual,Front,4,left,Sky blue,2,,0
,LEXUS,ES 300,2017,Sedan,1,Hybrid,3.0,65920,4,Tiptronic,Front,4,left,White,12,,0
,MERCEDES-BENZ,Sprinter,2007,Microbus,0,Diesel,2.9,0,5,Manual,Rear,2,left,Grey,2,,1
1624.0,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,138384,6,Automatic,4x4,4,left,Black,12,,0
1024.0,TOYOTA,Camry,2010,Sedan,1,Petrol,2.5,74160,4,Automatic,Front,4,left,Blue,12,,0
1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,224118,6,Automatic,4x4,4,left,White,12,,0
730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.6,94401,4,Automatic,Front,4,left,White,4,,0
779.0,TOYOTA,Camry,2013,Sedan,0,Petrol,2.5,136448,4,Automatic,Front,4,left,Grey,0,,0
915.0,AUDI,A7,2014,Hatchback,1,Petrol,3.0,140507,6,Automatic,4x4,4,left,Silver,0,,0
501.0,FORD,Fusion,2014,Sedan,0,Petrol,1.5,100000,4,Tiptronic,Front,4,left,Black,10,,1
503.0,TOYOTA,Prius C,2012,Sedan,0,Hybrid,1.5,106192,4,Tiptronic,Front,4,left,Black,12,,0
1058.0,TOYOTA,RAV 4,2012,Jeep,1,Petrol,3.5,170645,6,Automatic,Front,4,left,Red,12,,0
649.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.5,165000,4,Variator,Front,4,left,White,8,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50930,4,Automatic,Rear,4,left,Black,12,,0
1325.0,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,39198,4,Automatic,Front,4,left,Silver,12,,0
1995.0,FORD,Transit,2003,Microbus,0,Diesel,2.4,222000,4,Manual,Rear,4,left,White,2,,1
1024.0,SUBARU,Outback,2010,Jeep,1,Petrol,2.5,116658,4,Automatic,4x4,4,left,Black,12,,0
1363.0,MERCEDES-BENZ,GL 450,2012,Jeep,1,Petrol,4.6,69000,8,Tiptronic,4x4,4,left,Black,12,,0
,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.0,107000,4,Tiptronic,Front,4,left,Silver,8,,1
781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,150000,5,Tiptronic,Front,4,left,Blue,8,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,55371,4,Tiptronic,Front,4,left,Black,10,,0
878.0,TOYOTA,Corolla,2009,Sedan,1,Petrol,1.8,223034,4,Automatic,Front,4,left,Silver,12,,0
,AUDI,A3,2003,Coupe,0,Petrol,2.0,180000,4,Tiptronic,Front,2,right,Black,11,,0
966.0,CHEVROLET,Cruze,2009,Sedan,1,Diesel,2.0,50203,4,Automatic,Front,4,left,Silver,4,,0
891.0,CHEVROLET,Captiva,2016,Jeep,1,Diesel,2.0,31592,4,Automatic,Front,4,left,Grey,4,,0
562.0,CHEVROLET,Trax,2015,Jeep,0,Petrol,1.4,90000,4,Automatic,4x4,4,left,White,6,,1
1408.0,FORD,Transit,2007,Microbus,0,Diesel,2.2,157400,4,Manual,Front,4,left,Blue,2,,0
,SUBARU,Forester,2000,Universal,1,Petrol,2.0,10000,4,Automatic,4x4,4,right,Silver,2,,1
,MERCEDES-BENZ,C 250,2012,Coupe,1,Petrol,1.8,163200,4,Tiptronic,Rear,2,left,Red,8,,1
,MITSUBISHI,Outlander sport,2012,Jeep,0,Petrol,2.0,90000,4,Automatic,4x4,4,left,Blue,0,,0
1342.0,TOYOTA,Tacoma,2017,Jeep,1,Petrol,2.7,94262,4,Automatic,Rear,4,left,White,12,,0
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,9626,4,Automatic,Front,4,left,Black,12,,0
638.0,DAIHATSU,Mira,2012,Hatchback,0,Petrol,0.7,101000,3,Variator,Front,4,right,White,2,,0
,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,1,Diesel,3.0,222000,6,Tiptronic,Rear,4,left,Blue,0,,1
586.0,TOYOTA,Prius,2012,Sedan,1,Hybrid,1.8,150000,4,Variator,Front,4,left,Grey,12,,0
1076.0,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,2.0,43865,4,Automatic,Front,4,left,Grey,4,,0
1058.0,TOYOTA,Highlander,2012,Sedan,1,Petrol,3.5,285186,6,Automatic,Front,4,left,Grey,12,,0
934.0,TOYOTA,RAV 4,2015,Jeep,1,Petrol,2.5,64000,6,Automatic,4x4,4,left,Blue,0,,0
475.0,FIAT,500,2012,Sedan,1,Petrol,1.4,121142,4,Automatic,Front,4,left,White,12,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,357150,4,Automatic,Front,4,left,Silver,4,,0
382.0,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,81440,4,Automatic,Front,4,left,Black,0,,0
1055.0,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,361603,6,Automatic,Front,4,left,Black,12,,0
,MERCEDES-BENZ,Sprinter,2000,Microbus,0,Diesel,2.2,0,4,Manual,Rear,2,left,Carnelian red,2,,1
,MERCEDES-BENZ,Sprinter,2012,Microbus,1,Diesel,2.2,157000,4,Manual,Rear,4,left,White,4,,0
650.0,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.4,17800,4,Automatic,Front,4,left,Blue,5,,1
1292.0,LAND ROVER,Range Rover,2016,Jeep,1,Diesel,3.0,66125,6,Automatic,4x4,4,left,Grey,12,,0
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,128980,4,Automatic,Front,4,left,Silver,4,,0
978.0,TOYOTA,Corolla,2019,Sedan,1,Petrol,1.8,54307,4,Automatic,Front,4,left,Black,12,,0
,CHEVROLET,Camaro,2013,Cabriolet,0,Petrol,3.6,47000,6,Tiptronic,Rear,2,left,White,4,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,238546,6,Automatic,4x4,4,left,Black,12,,0
1249.0,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,188000,4,Automatic,Front,4,left,Silver,4,,0
585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,173723,4,Automatic,Front,4,left,White,12,,0
2296.0,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,1,Petrol,5.5,17584,8,Automatic,4x4,4,left,Black,0,,0
,HONDA,Edix,2005,Minivan,0,LPG,2.0,197000,4,Automatic,Front,4,right,White,4,,0
,FORD,Transit Connect,2006,Goods wagon,0,Diesel,1.8,251007,4,Manual,Front,2,left,Blue,4,,1
640.0,FORD,Focus,2013,Sedan,1,Petrol,2.0,128000,4,Tiptronic,Front,4,left,Silver,8,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,147286,4,Automatic,Front,4,left,Silver,4,,0
259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,138491,4,Automatic,Front,4,left,Black,0,,0
891.0,LEXUS,NX 200 200t,2016,Jeep,1,Petrol,2.0,61000,4,Automatic,Front,4,left,Grey,12,,1
,MAZDA,Demio evropuli,2003,Hatchback,0,CNG,1.4,185000,4,Manual,Front,4,left,Blue,4,,0
,OPEL,Astra,2004,Hatchback,0,Diesel,1.7,155177,4,Manual,Front,4,left,Silver,6,,1
1360.0,LEXUS,LS 460,2013,Sedan,1,Petrol,4.6,154258,8,Automatic,4x4,4,left,White,12,,0
,BMW,335,2009,Sedan,1,Petrol,3.0,180000,6,Manual,Rear,4,left,Black,8,,1
,NISSAN,Serena,2005,Minivan,0,CNG,2.0,400000,4,Variator,Front,4,right,White,0,,0
,MERCEDES-BENZ,Viano,2007,Minivan,0,Diesel,2.2,150000,4,Automatic,Rear,4,left,Silver,2,,1
521.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.4,153900,4,Tiptronic,Front,4,left,Silver,16,,1
586.0,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,1,Petrol,1.8,176000,4,Automatic,Front,4,left,Carnelian red,12,,0
1051.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2.4,135546,4,Automatic,Front,4,left,Blue,12,,0
,FORD,Transit Dublkabina,2002,Universal,1,Diesel,2.0,237000,4,Manual,Front,4,left,Black,8,,1
,BMW,645,2004,Coupe,1,Petrol,4.4,144000,8,Tiptronic,Rear,2,left,Grey,8,,0
,MERCEDES-BENZ,C 250,2012,Sedan,1,Petrol,1.8,62000,4,Tiptronic,Rear,4,left,White,12,,1
1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,112000,4,Automatic,Front,4,right,White,2,,0
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2.0,74714,4,Automatic,Front,4,left,Black,4,,0
790.0,HYUNDAI,Elantra,2009,Sedan,1,Petrol,1.6,121266,4,Automatic,Front,4,left,Silver,4,,0
1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,0,6,Automatic,4x4,4,left,Black,12,,0
503.0,HONDA,FIT,2012,Jeep,1,Petrol,1.5,277856,4,Automatic,Front,4,left,White,0,,0
,BMW,318,2002,Coupe,0,Petrol,2.0,222000,4,Manual,Rear,2,left,Silver,6,,0
,LEXUS,GX 470,2004,Jeep,1,Petrol,4.7,200000,8,Automatic,4x4,4,left,Sky blue,10,,0
831.0,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0,4,Automatic,Front,4,left,Silver,0,,0
1750.0,TOYOTA,Highlander,2008,Coupe,1,Hybrid,3.3,182024,6,Automatic,4x4,4,left,Black,12,,0
781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,17000,4,Automatic,Front,4,left,Grey,12,,0
1325.0,TOYOTA,Camry,2019,Sedan,1,Petrol,2.5,21502,4,Automatic,Front,4,left,White,12,,0
1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,186542,6,Automatic,4x4,4,left,White,12,,0
690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,27038,6,Automatic,4x4,4,left,White,12,,0
730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,28610,4,Automatic,Front,4,left,Red,4,,0
749.0,KIA,Sorento 2.4,2014,Jeep,0,Petrol,2.4,87000,4,Tiptronic,4x4,4,left,Black,6,,0
,MERCEDES-BENZ,CL 500,2001,Coupe,1,Petrol,5.0,0,8,Tiptronic,Rear,2,left,Black,8,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,109000,4,Tiptronic,Front,4,left,Grey,8,,0
790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,52020,4,Automatic,Front,4,left,White,4,,0
697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,98775,4,Automatic,Front,4,left,Black,12,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600,4,Automatic,Rear,4,left,Black,12,,0
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,201000,4,Automatic,Front,4,left,Black,8,,0
441.0,HYUNDAI,Sonata,2015,Sedan,1,Hybrid,2.4,261928,4,Automatic,Front,4,left,Black,0,,0
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,60000,4,Tiptronic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,185000,4,Automatic,Front,4,left,Black,8,,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,229904,6,Automatic,4x4,4,left,Black,12,,0
1438.0,OPEL,Combo,2003,Goods wagon,0,Diesel,1.7,222000,4,Manual,Front,4,left,White,2,,1
,VOLKSWAGEN,Golf,2000,Hatchback,0,Petrol,2.0,170000,4,Automatic,Front,4,right,Black,4,,0
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,158610,4,Automatic,Front,4,left,Black,4,,0
862.0,FORD,Escape,2011,Jeep,1,Hybrid,2.5,168966,4,Automatic,4x4,4,left,White,0,,0
518.0,TOYOTA,Camry,2016,Jeep,1,Hybrid,2.5,39741,4,Automatic,Front,4,left,Black,12,,0
,FORD,Escape,2001,Jeep,0,CNG,3.0,217000,6,Automatic,4x4,4,left,Green,12,,0
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,162166,4,Automatic,Front,4,left,Black,4,,0
,LEXUS,RX 400,2007,Jeep,1,Hybrid,3.3,83328,6,Tiptronic,4x4,4,left,Silver,12,,0
586.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.8,167586,4,Automatic,Front,4,left,Blue,12,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,156518,4,Automatic,Front,4,left,White,12,,0
1185.0,FORD,Fusion,2009,Sedan,1,Hybrid,2.5,134500,4,Variator,Front,4,left,Black,6,,0
